CLAY,SAND,OC,Pot,y_true,y_pred_mlp,y_pred_mlr,Iteration,Dataset
16.1,19.9,0.22,33,0.28850000000000003,0.2951012469423787,0.2824448887455043,44,CREA
11.3,30.4,0.55,1500,0.0907,0.08333072494673217,0.09438005858671514,44,CREA
7.3,7.8,0.13,1500,0.0596,0.06212541465952896,0.08447531313861528,44,CREA
31.7,14.6,1.86,33,0.44060000000000005,0.4359180407731483,0.4155337453188187,44,CREA
5.9,83.7,0.19,1500,0.054299999999999994,0.05226016128895265,0.004364635338067219,44,CREA
30.4,9.4,1.63,1500,0.2144,0.21113645531223407,0.23607052835975112,44,CREA
70.9,1.6,0.86,33,0.5567,0.5384666197410171,0.5514364242059233,44,CREA
45.0,14.3,0.36,33,0.41159999999999997,0.40707787102791637,0.412567010088142,44,CREA
22.5,41.7,0.43,33,0.2787,0.2794736359327391,0.29491611033340515,44,CREA
14.7,48.5,0.76,33,0.254,0.25574394034269105,0.2686894916890307,44,CREA
22.1,27.3,2.86,33,0.4318,0.42615752630264075,0.4018646247634923,44,CREA
25.8,41.0,0.19,33,0.2796,0.280031051338917,0.29992780223462445,44,CREA
51.2,4.0,0.66,33,0.3909534,0.46350961038523414,0.46012167790093167,44,CREA
44.4,18.1,0.66,33,0.41729999999999995,0.41153109894239204,0.41786832113539946,44,CREA
3.0,5.4,0.21,33,0.2698,0.28320949706058035,0.24274167491209517,44,CREA
53.5,5.4,0.91,33,0.4813375,0.4800216315190535,0.47785790106799436,44,CREA
21.3,32.0,1.61,1500,0.16879999999999998,0.16769718403866557,0.1749829812843299,44,CREA
11.0,74.3,0.34,33,0.1633174,0.16858062134359275,0.21113210449773853,44,CREA
2.4,5.3,0.67,33,0.2916,0.3036922109157938,0.25817499483149836,44,CREA
46.7,32.4,0.27,33,0.37670000000000003,0.36967509957475675,0.3978037556156944,44,CREA
1.5,97.8,0.03,33,0.0693,0.07290263705919009,0.13626358283799134,44,CREA
15.7,43.9,0.84,33,0.2709,0.27263023451571466,0.2805515130493984,44,CREA
44.1,2.6,0.57,33,0.44270000000000004,0.4392267120736318,0.4288055885886626,44,CREA
50.6,10.4,0.64,33,0.41104199999999996,0.4469777926996348,0.45041144652591203,44,CREA
23.6,21.6,1.42,33,0.37439999999999996,0.37362204412317074,0.35806718640315766,44,CREA
15.8,32.8,1.28,1500,0.13269999999999998,0.129540731982746,0.13874655181194684,44,CREA
41.7,14.2,0.89,1500,0.2503,0.24559336383119257,0.24912887637011671,44,CREA
57.9,6.9,1.47,1500,0.3461,0.3448707734895773,0.34568315855361426,44,CREA
36.5,6.8,1.72,33,0.4133818,0.46126531252674285,0.437766405994626,44,CREA
51.7,6.1,1.06,1500,0.3044,0.30041178154711873,0.3050830568588228,44,CREA
62.1,1.3,0.92,33,0.5286,0.5169974778619357,0.5178120789737097,44,CREA
38.0,12.9,1.35,1500,0.2444,0.24123733209884407,0.2530045544312764,44,CREA
18.0,12.4,1.02,33,0.3518,0.3558268673534847,0.3288104581257555,44,CREA
19.6,24.6,7.9,33,0.6896,0.667144478295397,0.5893622348230985,44,CREA
28.7,25.0,0.16,1500,0.1663,0.15826488412894715,0.1564153416687224,44,CREA
3.1,73.4,1.96,1500,0.08477805,0.09261213507523805,0.07174082466198786,44,CREA
38.7,24.4,0.06,1500,0.21309999999999998,0.20561686795876594,0.19434373570450933,44,CREA
45.5,11.7,1.22,1500,0.278,0.2749037254687866,0.2800796942583331,44,CREA
30.3,11.7,0.98,33,0.3534672,0.395092306310778,0.3786364377387207,44,CREA
43.2,48.6,0.16,1500,0.23809999999999998,0.2350218554446708,0.19230666748485364,44,CREA
21.5,28.9,1.45,1500,0.1655,0.16320272263884597,0.17274546720731876,44,CREA
31.2,39.5,0.54,33,0.32030000000000003,0.3175535765492043,0.33723344977095426,44,CREA
31.9,14.5,0.91,1500,0.2024,0.1966794281299925,0.20923103850501293,44,CREA
41.1,28.4,0.52,33,0.3774,0.3721849140192749,0.38845220231260713,44,CREA
17.1,8.5,0.78,33,0.34409999999999996,0.34964095301860354,0.3197534888227187,44,CREA
47.2,12.2,1.02,33,0.4525394,0.4505135412405199,0.4492952974395723,44,CREA
3.7,86.8,3.68,33,0.2821331,0.279634778502434,0.2977068750844461,44,CREA
15.1,56.8,0.85,1500,0.1176,0.11583650075496942,0.09497811246005922,44,CREA
50.2,5.7,0.68,33,0.4643,0.45762668548385393,0.455059329361892,44,CREA
42.8,14.0,1.19,1500,0.2647625,0.2606219869784496,0.26547332002759505,44,CREA
40.3,11.9,0.64,33,0.4139,0.4105338784716628,0.4064677800770915,44,CREA
15.0,28.1,2.17,33,0.3691,0.3682243507221954,0.34510388792606694,44,CREA
35.9,7.5,0.35,33,0.3918,0.3917006238510382,0.3815631911840536,44,CREA
55.3,9.0,1.36,1500,0.33020000000000005,0.3285354067059797,0.32859440388346306,44,CREA
0.6,93.2,0.27,1500,0.0302,0.029334593323936287,-0.02396706272065552,44,CREA
2.8,67.6,1.14,33,0.192382,0.19499866997261117,0.21508492635340168,44,CREA
15.2,63.4,1.52,1500,0.1362,0.13848584054316984,0.11465516847993032,44,CREA
59.4,10.2,0.46,1500,0.32630000000000003,0.3209808660041691,0.3094376507935187,44,CREA
33.2,26.8,0.21,1500,0.18989999999999999,0.1828756533837975,0.1750691171211035,44,CREA
17.3,56.0,1.24,33,0.2732,0.27133713577608687,0.2904018774718351,44,CREA
16.3,16.7,2.93,1500,0.1795,0.1819630590215825,0.22093038850376945,44,CREA
53.2,7.8,0.6,1500,0.2994,0.29369279545592114,0.29174093791008726,44,CREA
16.8,61.9,1.4,33,0.26780000000000004,0.26488247587802216,0.28857535319835803,44,CREA
17.9,23.1,2.56,1500,0.17739999999999997,0.17927144773543974,0.20673613437045485,44,CREA
17.6,3.8,0.72,1500,0.1265,0.11677343103266798,0.15377961376122637,44,CREA
4.0,62.1,0.96,33,0.19829999999999998,0.20189565983486954,0.21861682480108602,44,CREA
19.8,32.0,2.02,1500,0.1724,0.1730781133804702,0.1846727409703815,44,CREA
53.0,3.2,1.01,33,0.4965,0.48792022594434575,0.48189087255722474,44,CREA
10.1,32.5,1.46,1500,0.1093,0.10634938933624681,0.12253644741314856,44,CREA
48.7,7.7,0.64,1500,0.2782,0.2721731560949038,0.27485337402807786,44,CREA
50.9,9.8,3.35,1500,0.36200000000000004,0.3661255133769228,0.38668263609245834,44,CREA
34.9,20.6,0.36,33,0.3624,0.3610574926020397,0.3645987598191156,44,CREA
56.4,16.2,1.45,33,0.5055,0.49245209082777547,0.49979501225473894,44,CREA
12.6,50.4,0.86,1500,0.10550000000000001,0.10258461889051712,0.09153155151334999,44,CREA
22.3,14.4,0.29,33,0.3256,0.33020759123380483,0.3162491800023487,44,CREA
7.0,78.2,1.19,33,0.1887,0.18839671365903105,0.22361411500681636,44,CREA
22.2,46.7,0.32,1500,0.13849999999999998,0.13354766398872173,0.11391372499028449,44,CREA
52.6,10.9,1.72,1500,0.32659999999999995,0.3265347530457279,0.3294866563937545,44,CREA
13.5,61.3,0.6,1500,0.10300000000000001,0.1004763027933156,0.07416584227034478,44,CREA
3.5,66.4,1.08,1500,0.0664,0.06579173835060696,0.04639958630220714,44,CREA
42.7,11.6,1.6,1500,0.2388287,0.2727429770364557,0.283354283663075,44,CREA
1.7,86.4,4.17,1500,0.1408,0.15731008664227322,0.13837866279443456,44,CREA
11.9,74.4,0.5,1500,0.07477070000000001,0.09109498098435359,0.05047239757799013,44,CREA
35.5,16.4,1.76,1500,0.24309999999999998,0.24206002019713055,0.25503971949616544,44,CREA
28.2,36.1,1.02,33,0.3411,0.3382820203406671,0.34688789362167927,44,CREA
9.2,41.2,1.48,1500,0.1054,0.10367563417122572,0.1108153864868393,44,CREA
7.9,4.1,0.06,33,0.2823,0.29455441918572434,0.2584336281308831,44,CREA
33.2,26.0,0.85,1500,0.36331670000000005,0.2030086364007418,0.20064779977010697,44,CREA
47.0,16.3,2.51,33,0.5262,0.5130666886390289,0.5019991430225315,44,CREA
16.0,20.7,4.39,1500,0.2175,0.22720873303870862,0.2721621934368792,44,CREA
15.7,43.9,0.84,1500,0.12029999999999999,0.1167062557733714,0.1100928156662278,44,CREA
30.9,29.0,0.34,33,0.3272311,0.32929090529522564,0.3388628116721324,44,CREA
0.6,79.4,0.61,1500,0.0391144,0.0381121426339609,0.003131585019693517,44,CREA
36.1,5.2,2.14,33,0.4577637,0.48365703948678823,0.4539905548695668,44,CREA
45.1,16.8,0.31,33,0.4044,0.39966291592389064,0.4085185051682827,44,CREA
21.6,49.7,0.62,33,0.2692,0.2687038280278989,0.2904818065471763,44,CREA
35.6,15.0,0.17,33,0.3663,0.36607063600746065,0.36578498928737646,44,CREA
14.8,6.7,2.18,33,0.4119,0.41363494754911917,0.36628302989418543,44,CREA
30.9,23.9,0.29,33,0.33759999999999996,0.33773810857155295,0.3420790739843904,44,CREA
21.4,6.1,0.34,1500,0.1351,0.12430985309214646,0.15240209795159276,44,CREA
23.3,23.5,2.26,33,0.413,0.4091585858834351,0.3874236553182745,44,CREA
25.6,5.1,6.91,33,0.6992,0.6802478447512967,0.5954576288327755,44,CREA
49.3,6.3,0.46,33,0.4317989,0.4428230708668562,0.4422310302700759,44,CREA
11.4,70.4,1.04,33,0.2125,0.21196998963514774,0.2438120250316806,44,CREA
2.1,81.7,0.22,1500,0.0363,0.033693795378442526,-0.008107303357361983,44,CREA
1.0,17.7,1.94,1500,0.0771,0.07336513807835461,0.11857835768939216,44,CREA
37.0,3.8,2.15,33,0.4965,0.4900265309561907,0.45949907083826325,44,CREA
16.1,50.8,0.18,1500,0.1045,0.09883939723063036,0.07922620375751227,44,CREA
21.6,30.6,0.63,33,0.30820000000000003,0.30986196367682206,0.31016159321528824,44,CREA
30.3,19.6,0.95,1500,0.1955,0.19058001944337288,0.19903689591035145,44,CREA
25.5,32.5,0.18,1500,0.151,0.14378063909531288,0.13643205863847652,44,CREA
2.4,76.5,1.05,33,0.16820000000000002,0.17040920282943076,0.20096403598023177,44,CREA
39.9,8.3,0.6,33,0.41759999999999997,0.4149781893122804,0.4069082361738662,44,CREA
21.9,34.7,0.5,33,0.2943,0.2958232476255252,0.3022244707907607,44,CREA
29.5,26.4,2.06,1500,0.22149999999999997,0.22262418588029123,0.2318343804717574,44,CREA
13.4,45.4,1.21,33,0.2788,0.27987302964384464,0.2838825527738648,44,CREA
39.0,16.2,0.62,1500,0.09352456,0.22367571119543525,0.22553655099085018,44,CREA
15.2,42.1,0.48,1500,0.1081,0.10252869544413944,0.09591787499790089,44,CREA
52.4,10.0,0.65,33,0.462,0.45412298016247615,0.4586172183101241,44,CREA
8.0,84.5,0.56,1500,0.0746,0.07470696035683777,0.026527547696877263,44,CREA
61.7,5.6,0.85,33,0.5147999999999999,0.5031696814290899,0.5091116906252858,44,CREA
6.7,46.7,0.78,1500,0.0742,0.0696680179784421,0.0678688428449142,44,CREA
17.2,15.0,1.56,33,0.3716,0.37377605696173405,0.34378900249508426,44,CREA
29.8,13.2,4.02,1500,0.2758,0.2842578495986673,0.32226336112905224,44,CREA
42.5,19.2,1.42,33,0.4476,0.4397443282516921,0.43834569747804886,44,CREA
37.9,8.0,1.82,1500,0.2565,0.2548980220286708,0.27573299122969364,44,CREA
17.3,56.0,1.24,1500,0.139,0.13919260340860054,0.1199431800886645,44,CREA
24.2,12.2,4.75,1500,0.2675,0.27887251395836876,0.3284594907436307,44,CREA
12.5,39.3,0.09,1500,0.0843,0.07612623300165838,0.07252949909194073,44,CREA
39.9,8.3,0.6,1500,0.2336,0.22646419371254467,0.2364495387906956,44,CREA
54.8,17.9,0.41,1500,0.30219999999999997,0.2972264667144774,0.2807760794950921,44,CREA
39.1,32.2,0.48,1500,0.22640000000000002,0.22204708893486685,0.20436844509780777,44,CREA
15.9,35.3,1.44,33,0.3201,0.3205555811158236,0.3132846005248415,44,CREA
21.1,34.4,3.19,1500,0.2102,0.21701586638669906,0.23288734922513177,44,CREA
43.6,10.4,1.16,1500,0.267,0.2632047411976273,0.2712439465296198,44,CREA
33.5,30.7,0.16,1500,0.19010000000000002,0.1833711488753189,0.17043033916850936,44,CREA
25.6,3.7,2.94,33,0.4674411,0.4915765134308266,0.4432165696095832,44,CREA
3.0,19.5,1.04,33,0.2844,0.29325058390732384,0.26062377028271505,44,CREA
2.0,93.3,0.04,33,0.08070000000000001,0.08458264907265106,0.14325567229458147,44,CREA
15.7,66.4,0.81,33,0.2091014,0.22326594960601076,0.25666333404623615,44,CREA
19.6,53.1,0.45,33,0.2464,0.2468001741111739,0.2722292532195136,44,CREA
0.6,36.5,0.69,33,0.2234,0.2324035639782995,0.22001952999980068,44,CREA
36.6,27.0,1.12,1500,0.23129999999999998,0.22889863799306367,0.22409334321015295,44,CREA
42.0,25.9,0.31,33,0.37479999999999997,0.370276410126615,0.38655692180681833,44,CREA
8.9,71.2,1.07,33,0.2034,0.2036442963954542,0.2338668874943769,44,CREA
5.3,88.0,0.2,33,0.1115,0.1142463331096708,0.16839541562455462,44,CREA
67.8,7.8,0.99,1500,0.3822432,0.37451907712909716,0.36697693860398534,44,CREA
21.9,19.5,3.3,1500,0.21710000000000002,0.2224072834008547,0.25549057947151266,44,CREA
3.4,27.0,0.38,1500,0.0471,0.03748946570323572,0.05869240614598112,44,CREA
11.9,45.5,0.07,33,0.2137501,0.21978411375919196,0.23347998338170767,44,CREA
17.5,15.0,2.75,1500,0.1807,0.18209680294778993,0.22062393960075094,44,CREA
4.1,65.7,0.67,33,0.1764,0.1805520815575549,0.20416824076138668,44,CREA
16.4,27.3,1.95,33,0.3644,0.36382682619992335,0.3431640485991947,44,CREA
22.4,19.2,1.61,33,0.3846,0.38403165638066483,0.3629020508530926,44,CREA
35.4,13.3,1.05,33,0.4146,0.4115275632239645,0.40073787783602727,44,CREA
44.9,7.5,1.02,1500,0.2697,0.2649378933346572,0.274109697880744,44,CREA
49.7,9.2,0.41,1500,0.27699999999999997,0.270171922375103,0.26855557381167916,44,CREA
39.4,12.7,1.71,1500,0.2611,0.25968223011586933,0.27290702513935794,44,CREA
62.3,2.3,0.38,1500,0.3385,0.3319914724919909,0.3262669433363933,44,CREA
23.9,29.0,2.47,33,0.4147,0.40952044815454436,0.39246757363914964,44,CREA
2.1,78.9,0.41,1500,0.0414,0.039303288661939884,0.002074727287265127,44,CREA
34.8,20.3,0.61,1500,0.2086,0.20269459008297247,0.20370718173382263,44,CREA
7.5,85.6,0.14,1500,0.060899999999999996,0.0590470638318292,0.007101097302381121,44,CREA
4.0,76.7,0.22,33,0.1306,0.13507979151132546,0.17522847298268593,44,CREA
13.5,49.0,0.9,33,0.2559,0.2575639462128191,0.2686598871865861,44,CREA
15.6,43.1,1.43,1500,0.1356,0.13475136907684454,0.13332436697699446,44,CREA
11.3,65.8,1.04,1500,0.1039,0.10390956352793232,0.07758782065638825,44,CREA
36.5,8.8,3.73,1500,0.288381,0.3083552672408745,0.3430827213270222,44,CREA
11.6,73.2,0.99,33,0.1754205,0.20423896496888908,0.23987242015868573,44,CREA
21.5,49.7,0.42,33,0.2585,0.2587259656906341,0.2823290636020943,44,CREA
17.6,3.8,0.72,33,0.3522,0.3583676172356688,0.32423831114439694,44,CREA
43.6,10.4,1.16,33,0.4557,0.4494841706852247,0.4417026439127904,44,CREA
22.3,43.2,2.37,33,0.37549999999999994,0.36928761243044406,0.3676630283979073,44,CREA
55.5,8.3,1.77,1500,0.3423,0.3424182444098448,0.34599399453307256,44,CREA
26.9,17.3,4.25,33,0.5411,0.530051064972636,0.4855367249268964,44,CREA
7.8,46.8,8.74,33,0.6457999999999999,0.6223268735161427,0.5508421891860361,44,CREA
40.9,17.8,1.08,1500,0.2515,0.24807253720427302,0.24955090224872686,44,CREA
32.7,23.5,1.0,1500,0.20879999999999999,0.20486558383875542,0.20691900255070966,44,CREA
53.3,11.7,1.12,33,0.48619999999999997,0.4760973264225485,0.4787983265080989,44,CREA
50.3,25.7,0.98,1500,0.2953,0.2936073951046877,0.2764219545001062,44,CREA
17.8,30.6,2.02,1500,0.1625,0.16275699369650629,0.1778483195559259,44,CREA
61.3,14.2,0.83,33,0.4951,0.4825983626862861,0.4980031130910676,44,CREA
48.6,5.0,1.45,1500,0.29960000000000003,0.2969059423765221,0.30851899603756894,44,CREA
6.7,76.7,0.47,33,0.1533,0.15586449753691378,0.19602653399821368,44,CREA
1.8,79.7,0.71,1500,0.048,0.04739107822684094,0.01164209496662677,44,CREA
20.6,31.6,1.16,1500,0.1532,0.14986102762316203,0.15508669074200754,44,CREA
62.2,5.8,1.38,1500,0.3649,0.3595956780879018,0.3610237733177943,44,CREA
17.3,46.5,1.6,1500,0.1487,0.14921955318513225,0.1434725163218502,44,CREA
3.5,80.2,1.13,1500,0.0678,0.06935263754671168,0.03439552873965568,44,CREA
53.3,26.0,0.27,1500,0.29100000000000004,0.28636863439778915,0.2609968562172656,44,CREA
3.1,77.8,1.28,1500,0.0698,0.07172994324462682,0.04097764984873878,44,CREA
13.2,77.7,0.19,1500,0.0904,0.08833897203329386,0.04049588904459564,44,CREA
15.3,30.2,0.81,1500,0.1175,0.11176836908174816,0.1211222357583972,44,CREA
13.8,31.5,2.92,33,0.3968,0.3933164202774175,0.3657545055413618,44,CREA
6.3,13.9,1.01,1500,0.0784,0.07021664809312894,0.10825406894993758,44,CREA
3.7,36.9,0.16,33,0.2064,0.21597297172659996,0.21187208397365476,44,CREA
24.7,25.0,0.92,33,0.3457,0.34579468997504004,0.33981203908837454,44,CREA
37.9,10.8,0.38,33,0.39390000000000003,0.3925774135984436,0.38762956124452674,44,CREA
49.3,8.8,0.7,1500,0.2828,0.2772652330964649,0.2785360829376584,44,CREA
28.1,30.1,3.12,1500,0.24309999999999998,0.24960582740994375,0.2633563797135319,44,CREA
47.6,9.7,0.8,1500,0.2771,0.2719557113175878,0.2744946414303814,44,CREA
15.6,43.1,1.43,33,0.30260000000000004,0.3024935067164003,0.30378306436016506,44,CREA
16.1,50.8,0.18,33,0.22440000000000002,0.22736555930894148,0.24968490114068287,44,CREA
35.4,14.6,1.98,1500,0.24850000000000003,0.24825601675339626,0.26496085358479354,44,CREA
33.9,18.2,0.86,1500,0.2109,0.20574853657862976,0.2117970458119368,44,CREA
48.7,16.0,0.12,33,0.40909999999999996,0.40381548673560874,0.4168021924871234,44,CREA
34.5,8.0,2.52,1500,0.2585,0.25983936565452453,0.2888203114391672,44,CREA
27.1,15.5,0.48,1500,0.16699999999999998,0.15893007455316693,0.17180567529813562,44,CREA
48.6,5.0,1.45,33,0.49979999999999997,0.49112438194480723,0.47897769342073954,44,CREA
1.3,35.3,1.84,1500,0.076,0.0742434871018084,0.09816612357715773,44,CREA
44.1,23.9,1.78,1500,0.2861,0.287285821388571,0.28366387784194597,44,CREA
69.3,5.4,1.15,33,0.549868,0.5426117997881735,0.5522314197865076,44,CREA
34.1,17.3,0.31,33,0.3635,0.36308892730279085,0.3627014378425233,44,CREA
41.8,16.1,1.61,33,0.4612,0.4532587153555375,0.4459472632600814,44,CREA
29.2,41.9,1.08,1500,0.1936,0.19232466980175036,0.1770121854072681,44,CREA
26.0,2.3,1.59,1500,0.19140000000000001,0.18658800516520505,0.22356920561327048,44,CREA
54.8,4.3,0.74,1500,0.3111,0.30571632738800786,0.30728566818003555,44,CREA
2.0,85.3,1.72,1500,0.07629999999999999,0.08115962229936993,0.04590055617271516,44,CREA
22.0,31.7,1.6,1500,0.17190000000000003,0.17087991219334953,0.17778246021798264,44,CREA
48.9,5.1,0.29,33,0.44060000000000005,0.43588055530924497,0.43521573692819343,44,CREA
17.0,35.0,2.17,1500,0.1625,0.16408541252361053,0.1759141092129136,44,CREA
15.7,18.9,3.61,1500,0.195,0.20075564746157992,0.24255539520796238,44,CREA
44.3,5.2,0.29,33,0.42369999999999997,0.4208182983812899,0.4161660642001209,44,CREA
28.5,45.9,1.36,1500,0.1977,0.1982145584624106,0.18092546915604188,44,CREA
0.1,99.4,0.04,33,0.061500000000000006,0.06545867650112802,0.12926749278881644,44,CREA
36.4,33.3,0.2,33,0.33399999999999996,0.3311296780335736,0.3517568585951939,44,CREA
38.7,6.1,2.94,33,0.4666266,0.5287536853521055,0.494754848706967,44,CREA
61.2,7.1,0.96,1500,0.34869999999999995,0.3454631333766618,0.3393356672952404,44,CREA
49.7,11.8,1.1,33,0.47200000000000003,0.46329767234243885,0.4630938469253307,44,CREA
27.9,13.0,1.74,1500,0.215788,0.20248237009404757,0.22639346107014174,44,CREA
51.1,6.6,0.53,33,0.45799999999999996,0.4513740529452572,0.4520519827113702,44,CREA
36.5,6.9,2.58,33,0.42721699999999996,0.502569074015516,0.4709509033997308,44,CREA
1.7,85.9,1.26,33,0.1577,0.15826907998746628,0.19671354070884742,44,CREA
13.6,19.8,4.72,1500,0.2145,0.22537547424527057,0.27595736197628984,44,CREA
40.6,12.6,1.84,33,0.4756,0.4679418992492113,0.4534413913540627,44,CREA
27.3,30.7,0.92,1500,0.17989999999999998,0.17604222980333648,0.17430593488064697,44,CREA
20.9,27.9,0.12,33,0.2846,0.2887318299176008,0.2902662682688111,44,CREA
25.6,38.9,0.3,33,0.2745782,0.28916787062073523,0.3054825877647016,44,CREA
21.7,20.5,0.22,1500,0.1333,0.12409655175821455,0.134448074797634,44,CREA
18.1,50.3,0.39,33,0.24350000000000002,0.24502438002999946,0.26655635248007326,44,CREA
39.4,16.5,0.96,1500,0.2408,0.23649939944957887,0.2400406197544289,44,CREA
28.0,3.7,0.05,33,0.3553,0.35980847792333437,0.3412480452472855,44,CREA
44.2,20.8,1.07,33,0.4324,0.4249284097316581,0.4301858911203845,44,CREA
2.8,32.4,1.14,1500,0.0646,0.059271927347715594,0.08018144653463646,44,CREA
1.2,24.7,0.76,1500,0.0464,0.03804932109800463,0.06666076146422845,44,CREA
16.7,51.8,0.87,1500,0.1261,0.1238484732076969,0.10739349055665084,44,CREA
38.6,20.9,2.15,1500,0.2688,0.27073034762636117,0.2783586498855436,44,CREA
39.1,32.2,0.48,33,0.3605,0.35570520311848614,0.37482714248097837,44,CREA
36.9,16.6,1.43,33,0.43310000000000004,0.4276866391605328,0.4182910376326976,44,CREA
58.0,6.8,0.62,1500,0.3237,0.31847095957758526,0.31329762939158756,44,CREA
16.8,48.1,0.78,1500,0.1242,0.12097654227453351,0.10805938927172694,44,CREA
18.5,38.7,2.89,33,0.3978,0.39170714145684155,0.37668131613837186,44,CREA
11.1,43.5,5.47,33,0.495,0.4821472212758173,0.4412067642899888,44,CREA
5.9,83.7,0.19,33,0.12179999999999999,0.12485773052798432,0.17482333272123782,44,CREA
9.6,60.5,3.62,1500,0.16869430000000002,0.17617078245037202,0.1757950577790467,44,CREA
43.7,11.0,0.87,33,0.44,0.43452939603179513,0.43028433409733013,44,CREA
44.0,12.6,2.46,1500,0.304,0.30667247246652973,0.32098475590165665,44,CREA
26.6,50.5,0.24,1500,0.15810000000000002,0.15382641811419268,0.125103860097952,44,CREA
43.6,11.3,0.74,1500,0.2557,0.2500462495390491,0.2540791517631814,44,CREA
12.5,14.5,0.87,1500,0.10529999999999999,0.09724658209917805,0.1277689463679125,44,CREA
16.6,27.9,0.42,33,0.2846,0.28933354281657264,0.28416461030310214,44,CREA
1.7,58.9,3.15,33,0.309971,0.3070085496281127,0.29713671497324934,44,CREA
52.6,11.6,0.97,1500,0.3064,0.30290735389009504,0.29975153437387253,44,CREA
24.9,25.5,2.4,1500,0.2079,0.2099749160617791,0.2269541854606138,44,CREA
4.0,62.1,0.96,1500,0.06570000000000001,0.06390871984339076,0.04815812741791542,44,CREA
6.4,80.1,0.14,1500,0.0554,0.0526921225364267,0.0081253978846475,44,CREA
6.9,81.6,0.13,1500,0.0576,0.055120952551528546,0.008282857345180084,44,CREA
4.4,23.9,2.12,33,0.33659999999999995,0.3405369680948607,0.30374675622648717,44,CREA
15.8,30.5,1.24,33,0.3188,0.3207998045767748,0.309980296338542,44,CREA
20.8,37.4,0.96,1500,0.1487,0.1453774261172608,0.14231120003792835,44,CREA
3.0,38.1,1.05,33,0.24760000000000001,0.2541227540160923,0.24222311086622236,44,CREA
55.6,17.8,0.49,1500,0.30829999999999996,0.3037912283187192,0.28726883458052443,44,CREA
21.1,50.2,0.49,1500,0.1376,0.13386170347108747,0.11242689605425821,44,CREA
39.0,9.9,1.03,1500,0.2407,0.23574342275290106,0.24776879858712925,44,CREA
6.0,74.3,0.27,1500,0.057,0.05394909603893405,0.017367748233622193,44,CREA
9.7,10.7,1.54,1500,0.10949999999999999,0.10372996342440645,0.14600505642245,44,CREA
12.2,43.9,0.46,33,0.2386,0.2429872585897603,0.2514265022202979,44,CREA
1.2,88.7,0.05,33,0.0875,0.09227908080488512,0.14499371379123088,44,CREA
50.3,6.8,1.16,1500,0.3002,0.29659162995289085,0.30247941604102674,44,CREA
15.1,63.0,0.68,1500,0.113,0.11134733966687979,0.08213585257554049,44,CREA
35.6,29.8,0.24,33,0.34020000000000006,0.33793180616761626,0.3535449218643247,44,CREA
5.1,68.5,5.91,33,0.445852099999999,0.4307796564490782,0.4082686249774408,44,CREA
24.5,22.1,2.19,33,0.4163,0.4126344891384607,0.3910716275045186,44,CREA
22.2,41.8,3.94,1500,0.2361,0.24737107073202155,0.25897193300174015,44,CREA
47.6,7.6,1.03,1500,0.2833,0.2789310729322269,0.2855177711845115,44,CREA
12.5,36.5,0.41,33,0.2519,0.2573009770448662,0.25820175717900434,44,CREA
28.7,30.8,1.75,33,0.39149999999999996,0.38642389885409045,0.38255499191759024,44,CREA
4.3,91.6,0.18,33,0.09960000000000001,0.10238615560574174,0.15986573031500478,44,CREA
19.5,26.4,0.56,33,0.3053,0.3086479939090047,0.30304421485763966,44,CREA
30.9,15.8,1.7,1500,0.2186,0.21679895415500613,0.23437486611101063,44,CREA
5.0,58.2,2.87,33,0.30870000000000003,0.3056349547268687,0.30060024377930983,44,CREA
18.7,42.5,3.05,33,0.39909999999999995,0.39198431969658576,0.3798594761068806,44,CREA
34.4,1.1,0.08,1500,0.1924,0.181149429119935,0.2009400658809462,44,CREA
15.4,41.7,1.57,33,0.3121,0.3115878628832117,0.3097919082259555,44,CREA
31.1,8.8,1.84,33,0.4489,0.44536735782468123,0.41814662912237144,44,CREA
55.2,11.2,0.88,1500,0.31679999999999997,0.31315910680655773,0.30738231817449463,44,CREA
9.8,73.0,0.37,1500,0.0784,0.07615502779078946,0.03820451863498031,44,CREA
40.0,10.8,1.0,33,0.4337,0.42928710016675026,0.42027656607454267,44,CREA
2.7,28.7,2.35,33,0.33240000000000003,0.33593040796167456,0.3007974882869652,44,CREA
53.4,7.9,1.0,33,0.488,0.4787195908906929,0.4784041120426139,44,CREA
2.6,64.7,0.85,33,0.18230000000000002,0.18652906714658044,0.20596615405835528,44,CREA
45.7,4.8,0.47,1500,0.2588,0.2511984511500953,0.25884512187843356,44,CREA
37.9,8.0,1.82,33,0.474,0.4680566680479222,0.44619168861286423,44,CREA
12.9,54.7,1.88,1500,0.1344,0.13698911883130926,0.12790209979302,44,CREA
34.8,35.3,2.21,33,0.42829999999999996,0.41873877076310717,0.420941031802147,44,CREA
29.4,8.6,0.97,1500,0.1916,0.18508110323317617,0.20721463572321225,44,CREA
28.4,32.8,0.25,1500,0.1673,0.1607127580597824,0.1507842132419428,44,CREA
43.3,33.8,0.5,33,0.3592525,0.3668213999459947,0.3912860314857413,44,CREA
5.6,72.5,0.3,1500,0.0558,0.0526160015567218,0.018699325212381268,44,CREA
33.6,20.1,2.41,33,0.46490000000000004,0.45689003105936615,0.4390921070492917,44,CREA
25.9,16.5,2.13,33,0.42950000000000005,0.426183091644092,0.40017287931706386,44,CREA
11.0,58.7,0.71,1500,0.09359999999999999,0.09093308059644435,0.0707513417108295,44,CREA
