CLAY,SAND,OC,Pot,y_true,y_pred_mlp,Iteration,Dataset
37.2,11.9,1.07,33,0.5839367819999999,0.49522350098951673,46,CREA
2.1,62.4,0.3,1500,0.0657078576,0.05120403937383575,46,CREA
51.2,4.0,0.66,1500,0.357569726,0.2947945069125286,46,CREA
23.0,29.0,1.79814385150812,1500,0.123695,0.23112573839937636,46,Greece
69.3,5.4,1.15,33,0.73682312,0.5741205923004035,46,CREA
1.7,58.9,3.15,33,0.49905331,0.4594082463584803,46,CREA
17.6,23.5,1.79,33,0.559145964,0.4861267098430434,46,CREA
39.0,15.0,1.39211136890951,33,0.438736,0.5149181295046811,46,Greece
23.0,56.6,0.48,33,0.30710524100000003,0.3044075786129632,46,CREA
17.0,13.0,0.8120649651972149,1500,0.15609,0.15563264192211432,46,Greece
34.9,10.7,2.31,1500,0.340525008,0.31435066590606053,46,CREA
38.8,13.8,3.6,33,0.6750028599999999,0.691490852310859,46,CREA
15.7,66.4,0.81,33,0.34292629599999996,0.2857993767883844,46,CREA
3.1,73.4,1.96,33,0.32544275300000003,0.3352444220284646,46,CREA
43.5,15.0,1.16009280742459,33,0.402082,0.5043084820278607,46,Greece
62.0,18.0,0.6960556844547561,1500,0.24246,0.34374049468808454,46,Greece
71.0,17.0,0.406032482598607,1500,0.38351999999999997,0.36080185651919294,46,Greece
65.0,19.0,0.406032482598607,1500,0.3567,0.34072424483712505,46,Greece
37.2,11.9,1.07,1500,0.337045995,0.2548506641660161,46,CREA
47.4,11.2,0.88,1500,0.239746296,0.28964153489280264,46,CREA
26.0,24.0,0.580046403712296,33,0.36707,0.4038574088624165,46,Greece
2.5,32.9,3.24,33,0.53085816,0.5232154006780495,46,CREA
33.0,25.0,0.522041763341067,33,0.393236,0.4083653763180435,46,Greece
39.0,29.0,0.17401392111368902,1500,0.144152,0.2111350451132263,46,Greece
8.5,47.0,3.13,1500,0.235722906,0.23989614440186205,46,CREA
17.0,13.0,0.8120649651972149,33,0.413316,0.4376265395071256,46,Greece
50.6,10.4,0.64,33,0.53846502,0.4883369322555724,46,CREA
34.8,12.8,1.38,33,0.57908844,0.5130038544205676,46,CREA
18.4,71.7,0.13,1500,0.14692698540000002,0.1134474344816995,46,CREA
53.0,17.0,0.232018561484918,33,0.55632,0.46313860419222874,46,Greece
38.8,13.8,3.6,1500,0.37552675999999996,0.4039027679565783,46,CREA
36.0,30.0,0.17401392111368902,33,0.361304,0.3782336611781598,46,Greece
70.2,7.1,0.86,33,0.7598194890000001,0.552221935944561,46,CREA
1.7,58.9,3.15,1500,0.18525690400000003,0.2097697703218457,46,CREA
48.0,17.0,0.406032482598607,33,0.38002800000000003,0.4470654752454635,46,Greece
40.2,5.5,1.87,1500,0.33728710500000003,0.3136605298220497,46,CREA
39.0,16.2,0.62,33,0.23733235299999997,0.45086693977850556,46,CREA
47.7,8.3,0.92,1500,0.43962453599999995,0.2934622954509266,46,CREA
17.0,47.0,0.580046403712296,33,0.18764399999999998,0.3242260188441132,46,Greece
29.8,50.8,0.33,1500,0.252736704,0.17714685265469896,46,CREA
35.0,41.0,0.290023201856148,33,0.41513999999999995,0.3668310115037664,46,Greece
17.0,49.0,1.10208816705336,33,0.29445,0.3596637909182163,46,Greece
18.4,33.3,0.25,1500,0.182667618,0.12335047935770052,46,CREA
50.3,11.3,1.11,33,0.711804378,0.5222541420885398,46,CREA
35.5,7.4,0.61,33,0.5430361680000001,0.46877798684823935,46,CREA
42.0,28.0,1.5545243619489502,1500,0.2201,0.3021018607909899,46,Greece
57.1,7.1,0.5,33,0.5956393360000001,0.4975872384986092,46,CREA
34.0,40.0,0.406032482598607,1500,0.211255,0.20100234796364783,46,Greece
31.0,25.0,1.21809744779582,1500,0.15406599999999998,0.23449026809127974,46,Greece
35.4,15.2,2.27,33,0.55483623,0.5772628758351315,46,CREA
2.2,78.0,0.34,1500,0.06561363599999999,0.05261032128034257,46,CREA
25.0,33.0,1.45011600928074,1500,0.11730499999999999,0.2201533944723549,46,Greece
53.5,3.3,0.9,1500,0.355967104,0.31856883498611455,46,CREA
69.3,5.4,1.15,1500,0.5279236860000001,0.4027672439440446,46,CREA
36.5,6.8,1.72,33,0.508459614,0.5594050763445593,46,CREA
17.8,43.0,0.26,33,0.38740395,0.31162022535332035,46,CREA
23.0,48.0,0.580046403712296,33,0.22838999999999998,0.33159829766113036,46,Greece
53.5,3.3,0.9,33,0.5774442240000001,0.5335627033265935,46,CREA
41.0,13.0,1.27610208816705,1500,0.28469399999999995,0.2832499797568504,46,Greece
17.0,15.9,3.54,33,0.628729965,0.6341987690144703,46,CREA
28.0,26.0,1.16009280742459,33,0.391134,0.4472450801103528,46,Greece
31.0,25.0,1.21809744779582,33,0.43061,0.45968907202953524,46,Greece
38.0,42.0,0.290023201856148,33,0.405112,0.37927401713467657,46,Greece
58.0,27.0,0.116009280742459,1500,0.174479,0.292617811222716,46,Greece
47.0,11.0,1.04408352668213,1500,0.321678,0.29709251514821067,46,Greece
21.0,43.0,0.46403712296983696,1500,0.0858,0.14614526564833832,46,Greece
46.2,10.6,1.0,1500,0.31922642999999995,0.291088634235391,46,CREA
27.3,14.7,2.0,1500,0.27800099999999994,0.2627810734219711,46,CREA
25.0,33.0,1.45011600928074,33,0.34393999999999997,0.44536475113718643,46,Greece
24.5,17.1,2.35,1500,0.297290698,0.26977580447197824,46,CREA
27.0,21.0,1.9141531322505798,33,0.47046999999999994,0.5188179630975394,46,Greece
36.5,6.9,2.58,33,0.58101512,0.6267262656797558,46,CREA
21.0,43.0,1.04408352668213,33,0.30315,0.3786784482164798,46,Greece
28.0,28.0,0.34802784222737804,1500,0.141641,0.1720253715408526,46,Greece
25.0,29.0,0.638051044083526,33,0.30208,0.3927272361844645,46,Greece
1.9,31.3,0.46,33,0.33258529499999995,0.333134883765942,46,CREA
23.0,48.0,0.580046403712296,1500,0.096462,0.16115116704992696,46,Greece
5.1,68.5,5.91,1500,0.348911808,0.3791168491908731,46,CREA
25.0,39.0,1.6241299303944299,1500,0.178382,0.22943179438224168,46,Greece
25.0,23.0,0.406032482598607,33,0.39909300000000003,0.39128258783619063,46,Greece
16.8,62.8,0.73,33,0.30160845,0.29145164836133697,46,CREA
53.5,5.4,0.91,1500,0.482517048,0.3189574232914324,46,CREA
36.1,5.2,2.14,1500,0.36135203400000004,0.31059811033666873,46,CREA
23.8,60.8,0.46,1500,0.230242227,0.1569157690145355,46,CREA
36.0,36.0,0.406032482598607,1500,0.20887600000000003,0.2102345979482825,46,Greece
18.9,26.4,5.72,1500,0.41199174400000005,0.4333434977871211,46,CREA
4.1,63.9,0.83,1500,0.10682731980000001,0.08974830028637684,46,CREA
33.2,26.0,0.85,1500,0.486844378,0.22352823992948065,46,CREA
64.0,24.0,0.17401392111368902,33,0.45585299999999995,0.5057247522291759,46,Greece
15.7,66.4,0.81,1500,0.184017184,0.14005472141925737,46,CREA
49.3,6.3,0.46,1500,0.32266017299999994,0.274915320284706,46,CREA
1.7,22.5,0.54,33,0.35860356000000004,0.3584064032135078,46,CREA
22.0,50.0,0.580046403712296,1500,0.099408,0.14022128108873946,47,Greece
1.0,73.9,0.33,1500,0.056445664799999996,0.03950888286349804,47,CREA
25.5,13.1,1.11,33,0.48252238999999997,0.43820418983100634,47,CREA
27.5,5.3,2.92,33,0.608266163,0.5748639295884284,47,CREA
42.0,28.0,1.5545243619489502,33,0.38951500000000006,0.4987326203165497,47,Greece
16.0,9.3,3.19,33,0.563201229,0.6042848394215716,47,CREA
23.0,33.0,0.638051044083526,1500,0.130345,0.17093881649195367,47,Greece
37.0,15.0,0.986078886310904,33,0.42086400000000007,0.46393221698136167,47,Greece
42.7,11.6,1.6,33,0.6196043,0.5263788267172116,47,CREA
61.0,19.0,1.39211136890951,1500,0.24358400000000002,0.33913462182580706,47,Greece
9.6,60.5,3.62,33,0.5614954799999999,0.5845303514400985,47,CREA
34.9,10.7,2.31,33,0.607108102,0.538274702361011,47,CREA
25.0,33.0,1.45011600928074,1500,0.11730499999999999,0.227620582074087,47,Greece
22.0,48.0,0.759860788863109,33,0.32032000000000005,0.35127971060316915,47,Greece
15.8,49.0,1.79,1500,0.21218024,0.19301908537575035,47,CREA
38.1,8.2,1.17,33,0.5880697200000001,0.48577776079849183,47,CREA
45.2,6.2,1.69,1500,0.41821573,0.30884552636028617,47,CREA
12.0,24.5,2.66,33,0.527203226,0.5492373349240935,47,CREA
17.8,43.0,0.26,1500,0.1757325,0.11987996225937089,47,CREA
42.8,14.0,1.19,33,0.614259765,0.4948893229179741,47,CREA
63.4,3.6,0.56,33,0.321491708,0.5540728898342986,47,CREA
20.0,60.0,0.46403712296983696,33,0.158631,0.3008484575788004,47,Greece
51.4,4.4,0.57,1500,0.146429828,0.29725288566528674,47,CREA
45.7,16.1,1.09,33,0.629113536,0.495781111324989,47,CREA
23.4,50.3,1.13,1500,0.22656867300000003,0.17828193630221012,47,CREA
61.7,4.1,1.29,33,0.60811023,0.5951471353969746,47,CREA
71.0,17.0,0.406032482598607,33,0.52976,0.5488205033064826,47,Greece
28.4,6.1,0.99,33,0.49293216,0.4471470368739004,47,CREA
33.0,38.0,2.14617169373549,33,0.432221,0.5275750194499452,47,Greece
41.5,15.0,1.85614849187935,33,0.4645079999999999,0.530270379074679,47,Greece
21.3,36.4,1.48,1500,0.25786435500000005,0.21541235106752385,47,CREA
34.0,38.0,0.638051044083526,33,0.42096000000000006,0.3742548510470222,47,Greece
21.0,45.0,0.46403712296983696,1500,0.092874,0.13766163065932127,47,Greece
46.0,10.0,1.3341067285382802,1500,0.3024,0.2976214879869468,47,Greece
33.0,33.0,0.6960556844547561,1500,0.174195,0.19850903215024843,47,Greece
21.4,46.9,4.84,33,0.71753493,0.6874215111255493,47,CREA
53.5,3.3,0.9,1500,0.355967104,0.32085284809296016,47,CREA
53.0,17.0,0.232018561484918,33,0.55632,0.46575840333415924,47,Greece
49.0,10.0,1.16009280742459,33,0.47265599999999997,0.5250005185880282,47,Greece
20.0,58.0,0.986078886310904,33,0.24597999999999998,0.36186264269061175,47,Greece
69.3,5.4,1.15,33,0.73682312,0.6135211483239511,47,CREA
56.6,8.0,0.66,33,0.526564254,0.5255119134803525,47,CREA
47.0,11.0,1.04408352668213,33,0.45309600000000005,0.5074387125192166,47,Greece
12.0,24.5,2.66,1500,0.227037008,0.2668495679700133,47,CREA
48.0,17.0,0.406032482598607,1500,0.201432,0.24329917028440048,47,Greece
34.0,38.0,0.638051044083526,1500,0.22032,0.18994526465565048,47,Greece
27.0,47.0,0.580046403712296,1500,0.145488,0.15649780742352368,47,Greece
3.9,59.4,0.18,1500,0.0807800595,0.05784298263728246,47,CREA
25.2,37.4,2.3,1500,0.318253923,0.24607442130729149,47,CREA
39.6,23.5,0.91,1500,0.34040279900000003,0.24169427882616754,47,CREA
33.0,38.0,2.14617169373549,1500,0.21932900000000002,0.2579247738875262,47,Greece
39.9,15.3,0.79,1500,0.33363929999999997,0.24661665419706721,47,CREA
23.4,50.3,1.13,33,0.391383639,0.39142522494816395,47,CREA
58.0,27.0,0.116009280742459,33,0.47739599999999993,0.45909905497852604,47,Greece
21.0,43.0,1.04408352668213,1500,0.129438,0.17763657140135697,47,Greece
28.0,32.0,1.68213457076566,33,0.4587840000000001,0.4813702463455203,47,Greece
36.5,37.2,0.54,1500,0.338621262,0.1908019442550966,47,CREA
27.0,42.0,0.754060324825986,1500,0.14972,0.17486342783582823,47,Greece
42.7,11.6,1.6,1500,0.33436017999999995,0.29973629408960367,47,CREA
39.0,19.0,0.232018561484918,33,0.408357,0.3982708132642129,47,Greece
26.0,50.0,0.6960556844547561,33,0.274582,0.3460528759502775,47,Greece
38.5,9.3,1.87,33,0.6593419699999999,0.5296952140665812,47,CREA
35.0,25.0,0.522041763341067,33,0.4358600000000001,0.39491877358659583,47,Greece
34.9,10.7,2.31,1500,0.340525008,0.28740400168509156,47,CREA
49.0,11.0,0.8120649651972149,1500,0.30923199999999995,0.2791496948127493,47,Greece
2.9,88.6,0.11,1500,0.0502858272,0.008687698887082785,47,CREA
39.0,16.2,0.62,1500,0.1299991384,0.23229860312708048,47,CREA
25.0,51.0,0.667053364269141,33,0.289209,0.3404389932523733,47,Greece
16.0,37.4,0.72,33,0.43701405300000007,0.35346648817966037,47,CREA
21.6,18.2,2.61,33,0.579418411,0.5649414404709333,47,CREA
23.0,48.0,0.580046403712296,1500,0.096462,0.14550440305241705,47,Greece
2.8,24.0,4.18,33,0.677299941,0.63158696502823,47,CREA
15.7,66.4,0.81,33,0.34292629599999996,0.32681995628489513,47,CREA
28.4,27.0,2.56,1500,0.43962453599999995,0.27864638644356743,47,CREA
25.6,38.9,0.3,1500,0.23288565900000002,0.14698815085312686,47,CREA
50.0,22.0,1.9141531322505798,1500,0.17296000000000003,0.31212708808379325,47,Greece
34.0,40.0,0.8120649651972149,1500,0.17815899999999998,0.19817180158435138,47,Greece
42.6,17.5,3.01,33,0.606907485,0.5641010325961583,47,CREA
53.5,3.3,0.9,33,0.5774442240000001,0.5380536838955022,47,CREA
36.5,8.8,3.73,33,0.7242872490000001,0.5981384280333824,47,CREA
41.5,13.0,0.48,33,0.255406915,0.4441821614249038,47,CREA
27.0,27.0,0.8700696055684449,33,0.3583859999999999,0.39553165159466136,47,Greece
41.0,13.0,1.27610208816705,33,0.45650399999999997,0.49537193273663044,47,Greece
9.2,62.6,2.93,33,0.5283980859999999,0.5295144153924303,47,CREA
36.5,6.9,2.58,1500,0.31282760800000003,0.29340364288316273,47,CREA
39.0,15.0,1.39211136890951,1500,0.209984,0.27995072940518545,47,Greece
11.9,45.5,0.07,1500,0.1244489664,0.09003475005125364,47,CREA
39.0,7.3,5.54,1500,0.486844378,0.44755508739641753,47,CREA
58.0,27.0,0.116009280742459,1500,0.174479,0.26386749665413095,47,Greece
9.0,76.2,1.46,33,0.3220417199999999,0.379936108968924,47,CREA
49.3,6.3,0.46,33,0.522476669,0.48636906817288955,47,CREA
59.0,1.5,0.54,33,0.308346696,0.5392126564613804,47,CREA
36.0,30.0,0.17401392111368902,33,0.361304,0.35768314805366724,47,Greece
46.0,16.0,0.71,1500,0.35897358599999996,0.255045009755449,47,CREA
39.0,35.0,0.17401392111368902,33,0.45224400000000003,0.36007532821830385,47,Greece
34.0,40.0,0.406032482598607,1500,0.211255,0.172217159761647,47,Greece
71.0,17.0,0.406032482598607,1500,0.38351999999999997,0.3700960226275247,47,Greece
51.2,4.0,0.66,33,0.5356061580000001,0.5115821383219786,47,CREA
65.0,19.0,0.406032482598607,33,0.4771080000000001,0.521256465328288,47,Greece
35.4,23.8,0.21,33,0.483700515,0.37115223141987275,47,CREA
31.0,13.0,0.522041763341067,1500,0.14240999999999998,0.21158194224266055,47,Greece
26.0,43.0,0.46403712296983696,33,0.34403799999999995,0.32883738822957254,47,Greece
30.9,29.0,0.34,1500,0.29332272000000004,0.1765316919123914,47,CREA
50.6,10.4,0.64,1500,0.31007922699999996,0.28220367112645656,47,CREA
51.1,7.2,4.16,1500,0.511869918,0.3757021166507171,47,CREA
23.0,24.7,2.4,1500,0.31954868000000003,0.2633970829668706,47,CREA
39.0,15.0,1.39211136890951,33,0.438736,0.49394028700202536,47,Greece
28.0,28.0,0.34802784222737804,1500,0.141641,0.171573193948693,47,Greece
1.7,58.9,3.15,33,0.49905331,0.5451258840869901,47,CREA
55.0,9.0,0.754060324825986,33,0.49244499999999997,0.5235688617890807,47,Greece
18.0,27.0,0.406032482598607,33,0.39384,0.33355178068484514,47,Greece
39.0,19.0,0.232018561484918,1500,0.207621,0.20344219713025258,47,Greece
3.3,68.6,1.54,1500,0.1292275215,0.12471901022603568,47,CREA
15.0,59.0,0.580046403712296,33,0.19734,0.3095620064311643,47,Greece
28.4,6.1,0.99,1500,0.2897802,0.2452850506400208,47,CREA
25.0,23.0,0.6960556844547561,1500,0.12376,0.19390350937992676,47,Greece
1.8,94.8,1.4,1500,0.11307481019999999,0.07989878430855654,47,CREA
43.4,10.8,0.35,1500,0.31858696999999997,0.23336054682432214,47,CREA
28.0,26.0,1.16009280742459,33,0.391134,0.430397452891275,47,Greece
43.4,10.8,0.35,33,0.52975637,0.44716593194889626,47,CREA
27.0,33.0,0.754060324825986,1500,0.114363,0.18789939231474695,47,Greece
35.7,3.9,0.37,1500,0.298717129,0.2262591823018373,47,CREA
39.0,29.0,0.17401392111368902,33,0.392348,0.37245129240671265,47,Greece
47.4,11.2,0.88,33,0.523616574,0.49769148974355276,47,CREA
45.2,6.2,1.69,33,0.6717154400000002,0.550824346410016,47,CREA
61.7,4.1,1.29,1500,0.3886831,0.36085181506365044,47,CREA
9.8,77.7,0.48,1500,0.1350591625,0.06459211574448884,47,CREA
39.0,38.3,0.67,33,0.471916536,0.3976721158925825,47,CREA
22.0,50.0,0.580046403712296,33,0.267976,0.328618040987444,47,Greece
41.2,10.7,1.66,33,0.5722965680000001,0.5261210983008061,47,CREA
45.7,16.1,1.09,1500,0.377728416,0.27809107356608376,47,CREA
29.0,32.0,0.928074245939675,1500,0.18463200000000002,0.20524373267314527,47,Greece
18.5,72.3,0.3,1500,0.1396112604,0.08166792735598952,47,CREA
46.2,10.6,1.0,1500,0.31922642999999995,0.28188138338744323,47,CREA
35.0,25.0,0.522041763341067,1500,0.20367000000000002,0.20374562014421796,47,Greece
30.9,29.0,0.34,33,0.52356976,0.3530065288881792,47,CREA
17.0,47.0,0.6960556844547561,33,0.24290100000000003,0.3398419377541995,47,Greece
1.8,93.0,0.2,1500,0.10685863649999999,0.005442727382491819,47,CREA
35.0,41.0,0.290023201856148,1500,0.239415,0.16573934828300743,47,Greece
37.2,11.9,1.07,33,0.5839367819999999,0.4723177317563569,47,CREA
34.8,19.5,1.48,1500,0.36801987499999994,0.26925225044602197,47,CREA
16.0,37.4,0.72,1500,0.188660463,0.15310037980474098,47,CREA
25.6,38.9,0.3,33,0.409121518,0.3151569974961455,47,CREA
2.8,67.6,1.14,1500,0.10826504699999999,0.10470657749450371,47,CREA
24.5,17.1,2.35,1500,0.297290698,0.26855737305945576,47,CREA
14.3,46.6,0.17,33,0.36034700799999997,0.278397402615574,47,CREA
47.0,9.0,0.754060324825986,1500,0.22932999999999995,0.2703867836257757,47,Greece
15.4,65.2,0.16,33,0.31126825799999996,0.25514983862746504,47,CREA
23.0,56.6,0.48,1500,0.170044909,0.12665259102744705,47,CREA
20.0,62.0,1.5661252900232001,1500,0.129409,0.17928062191223534,47,Greece
1.7,22.5,0.54,33,0.35860356000000004,0.33315674087057795,47,CREA
16.0,64.6,0.57,33,0.3533015219999999,0.3025156539892093,47,CREA
9.2,62.6,2.93,1500,0.24368434799999997,0.24096148031009137,47,CREA
50.3,11.3,1.11,1500,0.490121922,0.2956731532229253,47,CREA
44.0,6.5,0.32,33,0.29314275,0.4556080612948178,47,CREA
39.0,29.0,0.17401392111368902,1500,0.144152,0.1852499861790041,47,Greece
39.0,7.3,5.54,33,0.889566638,0.6806155013191456,47,CREA
25.0,39.0,0.6960556844547561,1500,0.128495,0.17072846141740447,47,Greece
21.6,18.2,2.61,1500,0.287828255,0.27875327458153437,47,CREA
34.8,12.8,1.38,1500,0.32291686,0.2731463678160186,47,CREA
50.3,11.3,1.11,33,0.711804378,0.5243760143518371,47,CREA
19.0,25.0,0.580046403712296,33,0.343206,0.35667190322811726,47,Greece
39.0,23.0,0.435034802784222,1500,0.2298,0.22963973642800709,48,Greece
43.3,33.8,0.5,1500,0.32943297599999993,0.22433817766103967,48,CREA
21.0,43.0,1.04408352668213,33,0.30315,0.39321809796785,48,Greece
54.0,18.0,0.17401392111368902,33,0.5178240000000001,0.46251191792550694,48,Greece
22.0,36.0,1.21809744779582,33,0.31619400000000003,0.4125371541779195,48,Greece
27.9,13.0,1.74,1500,0.29994532,0.27312352774990445,48,CREA
41.2,10.7,1.66,1500,0.34220782400000005,0.2992592988819698,48,CREA
15.9,25.3,2.27,1500,0.2522786,0.25211188158264697,48,CREA
39.0,15.0,1.39211136890951,33,0.438736,0.4845556401570712,48,Greece
28.4,27.0,2.56,1500,0.43962453599999995,0.2845437263964553,48,CREA
39.0,23.0,0.435034802784222,33,0.43755000000000005,0.4356354560835328,48,Greece
5.7,25.0,4.36,33,0.712550623,0.516498166704995,48,CREA
25.0,23.0,0.6960556844547561,33,0.33852,0.4181254867135161,48,Greece
39.9,15.3,0.79,1500,0.33363929999999997,0.2564275963717083,48,CREA
0.6,79.4,0.61,33,0.216008496,0.2818663872442507,48,CREA
49.3,2.4,0.36,1500,0.201588048,0.27760110823713335,48,CREA
38.1,8.2,1.17,33,0.5880697200000001,0.48455518154688315,48,CREA
1.7,22.5,0.54,1500,0.06310346349999998,0.16411744552512045,48,CREA
42.8,14.0,1.19,1500,0.36801987499999994,0.2793300073550129,48,CREA
3.7,86.8,3.68,33,0.47962626999999997,0.3937548032377982,48,CREA
33.2,26.0,0.85,33,0.889566638,0.43565835129438946,48,CREA
2.9,88.6,0.11,1500,0.0502858272,0.0589008656508557,48,CREA
12.0,24.5,2.66,1500,0.227037008,0.26076488998199543,48,CREA
62.0,20.0,0.6960556844547561,33,0.40140099999999995,0.4950647748036937,48,Greece
38.0,42.0,0.290023201856148,1500,0.24110800000000002,0.1942202075127111,48,Greece
53.8,9.8,1.04,1500,0.39613478399999996,0.3013137339982017,48,CREA
17.0,47.0,0.580046403712296,1500,0.07364399999999999,0.15862293438407396,48,Greece
15.8,49.0,1.79,33,0.46277678,0.4025331407147742,48,CREA
36.5,6.8,1.72,33,0.508459614,0.5045645158894764,48,CREA
41.0,13.0,1.27610208816705,1500,0.28469399999999995,0.28065024324136145,48,Greece
36.5,37.2,0.54,33,0.526661163,0.41316993223464615,48,CREA
1.8,94.8,1.4,1500,0.11307481019999999,0.09559476735951941,48,CREA
34.0,40.0,0.8120649651972149,1500,0.17815899999999998,0.20932574457017464,48,Greece
36.5,6.9,2.58,33,0.58101512,0.5370806179093502,48,CREA
34.0,40.0,0.406032482598607,33,0.4033049999999999,0.39881337773532,48,Greece
49.3,6.3,0.46,33,0.522476669,0.48203034251534804,48,CREA
50.3,11.3,1.11,33,0.711804378,0.501360358425605,48,CREA
20.0,56.0,0.406032482598607,33,0.17024999999999998,0.34694055578641214,48,Greece
25.6,3.7,2.94,33,0.6544175399999999,0.5341929539962815,48,CREA
5.1,68.5,5.91,33,0.7490315279999983,0.5075374045463464,48,CREA
47.7,8.3,0.92,33,0.712868364,0.4935492873997216,48,CREA
11.9,74.4,0.5,33,0.255385792,0.3070091697436286,48,CREA
34.3,22.4,0.65,33,0.533008877,0.43559059697492086,48,CREA
37.2,11.9,1.07,33,0.5839367819999999,0.4733677063664715,48,CREA
25.6,38.9,0.3,1500,0.23288565900000002,0.1757482387806701,48,CREA
16.0,47.0,1.3,1500,0.183882912,0.18381599581751648,48,CREA
15.8,49.0,1.79,1500,0.21218024,0.19903274132905338,48,CREA
35.7,3.9,0.37,33,0.5307221080000001,0.4556326782596486,48,CREA
20.0,50.0,0.8700696055684449,33,0.319144,0.37391063391372503,48,Greece
43.5,15.0,1.16009280742459,33,0.402082,0.4844625318657987,48,Greece
25.0,33.0,1.45011600928074,1500,0.11730499999999999,0.22677836982478364,48,Greece
26.0,20.0,0.6960556844547561,1500,0.12528,0.2191809190005304,48,Greece
24.0,50.0,0.34802784222737804,33,0.322728,0.3616664652777638,48,Greece
27.0,27.0,0.8700696055684449,1500,0.180642,0.21736011675470449,48,Greece
37.0,23.0,0.638051044083526,1500,0.16933199999999998,0.23354119965798278,48,Greece
8.1,73.5,0.78,33,0.26754491399999997,0.3116840859011899,48,CREA
41.5,15.0,1.85614849187935,1500,0.204378,0.30089274163797763,48,Greece
53.5,3.3,0.9,33,0.5774442240000001,0.511531167873758,48,CREA
47.2,12.2,1.02,33,0.6561821299999999,0.49053271063863657,48,CREA
43.5,15.0,1.16009280742459,1500,0.18351499999999998,0.2780342104575818,48,Greece
19.0,25.0,0.580046403712296,1500,0.10777799999999998,0.194179065590158,48,Greece
61.0,19.0,1.39211136890951,1500,0.24358400000000002,0.314987649862127,48,Greece
47.0,11.0,1.04408352668213,1500,0.321678,0.2864078400899249,48,Greece
22.0,48.0,0.759860788863109,1500,0.16416,0.17319326897395662,48,Greece
23.0,25.0,1.3341067285382802,33,0.33513400000000004,0.43570230338547067,48,Greece
23.8,60.8,0.46,1500,0.230242227,0.14702736980806955,48,CREA
56.6,8.0,0.66,33,0.526564254,0.5012884852627613,48,CREA
17.0,47.0,0.6960556844547561,1500,0.10973700000000002,0.16297054685590948,48,Greece
17.6,23.5,1.79,33,0.559145964,0.4448268035423536,48,CREA
61.7,4.1,1.29,1500,0.3886831,0.3350451423539694,48,CREA
1.9,86.5,1.88,33,0.31263174799999993,0.3222952243966468,48,CREA
33.0,25.0,0.522041763341067,1500,0.16945999999999997,0.2185035996899717,48,Greece
23.4,50.3,1.13,33,0.391383639,0.39016800545592023,48,CREA
23.0,37.0,0.928074245939675,1500,0.113685,0.1973376182191066,48,Greece
47.0,9.0,0.754060324825986,33,0.482658,0.48477069623650115,48,Greece
20.0,50.0,0.8700696055684449,1500,0.117916,0.1707498284430126,48,Greece
18.4,71.7,0.13,33,0.24995061000000005,0.30953942185078975,48,CREA
36.5,8.8,3.73,33,0.7242872490000001,0.5774438537929825,48,CREA
25.0,23.0,0.406032482598607,33,0.39909300000000003,0.4069384946547213,48,Greece
3.7,67.0,1.15,1500,0.16504124999999997,0.12756151156131015,48,CREA
23.0,56.6,0.48,1500,0.170044909,0.15225860649549558,48,CREA
21.0,43.0,0.46403712296983696,33,0.24686999999999998,0.37085706871873947,48,Greece
34.3,22.4,0.65,1500,0.230164355,0.22971368975879639,48,CREA
47.4,11.2,0.88,1500,0.239746296,0.28058054523200304,48,CREA
40.2,5.5,1.87,1500,0.33728710500000003,0.3132557662113129,48,CREA
1.9,86.5,1.88,1500,0.1342609853,0.12454928300726573,48,CREA
27.0,42.0,0.754060324825986,33,0.32984,0.39539605122269705,48,Greece
0.6,79.4,0.61,1500,0.064929904,0.08532706793279957,48,CREA
26.0,43.0,0.46403712296983696,33,0.34403799999999995,0.3807150870016467,48,Greece
61.7,4.1,1.29,33,0.60811023,0.5409520815404943,48,CREA
20.2,52.2,0.82,33,0.385056958,0.3690383884755998,48,CREA
21.0,43.0,0.46403712296983696,1500,0.0858,0.16741437164885328,48,Greece
22.0,36.0,1.21809744779582,1500,0.09512999999999999,0.20789846252063252,48,Greece
55.0,9.0,0.754060324825986,1500,0.299043,0.29386644145405805,48,Greece
51.1,7.2,4.16,33,0.844136902,0.6237514437326955,48,CREA
4.2,60.6,2.47,1500,0.19807903400000001,0.18663953341571174,48,CREA
36.5,6.8,1.72,1500,0.29713282199999996,0.29832183070063045,48,CREA
9.6,60.5,3.62,33,0.5614954799999999,0.44271907908567665,48,CREA
2.5,32.9,3.24,1500,0.17445988799999998,0.2525502834382386,48,CREA
19.4,31.8,4.24,33,0.65176772,0.528765298533071,48,CREA
20.0,58.0,0.986078886310904,33,0.24597999999999998,0.3662499145490794,48,Greece
28.4,6.1,0.99,1500,0.2897802,0.2556963594363215,48,CREA
29.8,50.8,0.33,1500,0.252736704,0.1675487773302561,48,CREA
62.0,20.0,0.6960556844547561,1500,0.25768599999999997,0.2886536164467419,48,Greece
53.0,17.0,0.232018561484918,1500,0.352032,0.25787997091459247,48,Greece
42.7,11.6,1.6,33,0.6196043,0.5048590357549846,48,CREA
71.0,17.0,0.406032482598607,33,0.52976,0.505745629911279,48,Greece
17.0,47.0,0.580046403712296,33,0.18764399999999998,0.3613780198773542,48,Greece
23.0,24.7,2.4,1500,0.31954868000000003,0.27149630815018166,48,CREA
46.0,10.0,1.3341067285382802,33,0.47263999999999995,0.5035323907845755,48,Greece
